id,sales
9410,7739
9411,7749
9412,6656
9413,6696
9414,6664
9415,6349
9416,6579
9417,0
9418,0
9419,0
9420,0
9421,0
9422,0
9423,0
9424,0
9425,0
9426,0
9427,0
9428,0
9429,0
9430,0
9431,0
9432,0
9433,0
9434,0
9435,0
9436,0
9437,0
9438,0
9439,0
9440,0
9441,0
9442,0
9443,0
9444,0
9445,0
9446,0
9447,0
9448,0
9449,0
9450,0
9451,0
9452,0
9453,0
9454,0
9455,0
9456,0
9457,0
9458,0
9459,0
9460,0
9461,0
9462,0
9463,0
9464,0
9465,0
9466,0
9467,0
9468,0
9469,0
9470,0
9471,0
9472,0
9473,0
9474,0
9475,0
9476,0
9477,0
9478,0
9479,0
9480,0
9481,0
9482,0
9483,0
9484,0
9485,0
9486,0
9487,0
9488,0
9489,0
9490,0
9491,0
9492,0
9493,0
9494,0
9495,0
9496,0
9497,0
9498,0
9499,0
9500,0
9501,0
9502,0
9503,0
9504,0
9505,0
9506,0
9507,0
9508,6552
9509,0
9510,0
9511,0
9512,0
9513,0
9514,0
9515,0
9516,0
9517,0
9518,0
9519,0
9520,0
9521,0
9522,0
9523,0
9524,0
9525,0
9526,0
9527,0
9528,0
9529,0
9530,0
9531,0
9532,0
9533,0
9534,0
9535,0
9536,0
9537,0
9538,0
9539,0
9540,0
9541,0
9542,0
9543,0
9544,0
9545,0
9546,0
9547,0
9548,0
9549,0
9550,0
9551,0
9552,0
9553,0
9554,0
9555,0
9556,0
9557,0
9558,0
9559,0
9560,0
9561,0
9562,0
9563,0
9564,0
9565,0
9566,0
9567,0
9568,0
9569,0
9570,0
9571,0
9572,0
9573,0
9574,0
9575,0
9576,6603
9577,0
9578,0
9579,0
9580,0
9581,0
9582,0
9583,0
9584,0
9585,0
9586,0
9587,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9594,0
9595,0
9596,0
9597,0
9598,0
9599,0
9600,0
9601,0
9602,0
9603,0
9604,0
9605,0
9606,0
9607,0
9608,0
9609,0
9610,0
9611,0
9612,0
9613,0
9614,0
9615,0
9616,0
9617,6864
9618,7042
9619,0
9620,0
9621,0
9622,0
9623,0
9624,0
9625,0
9626,6992
9627,0
9628,0
9629,0
9630,0
9631,0
9632,0
9633,0
9634,0
9635,0
9636,0
9637,0
9638,0
9639,0
9640,0
9641,0
9642,0
9643,0
9644,0
9645,6825
9646,0
9647,0
9648,0
9649,0
9650,0
9651,0
9652,0
9653,0
9654,0
9655,7093
9656,0
9657,0
9658,0
9659,0
9660,0
9661,0
9662,0
9663,0
9664,0
9665,0
9666,0
9667,0
9668,0
9669,0
9670,0
9671,0
9672,0
9673,6882
9674,0
9675,0
9676,0
9677,0
9678,0
9679,0
9680,0
9681,0
9682,0
9683,0
9684,0
9685,0
9686,0
9687,0
9688,0
9689,0
9690,7047
9691,0
9692,0
9693,0
9694,0
9695,0
9696,0
9697,0
9698,0
9699,0
9700,0
9701,0
9702,0
9703,0
9704,0
9705,0
9706,0
9707,0
9708,0
9709,0
9710,0
9711,0
9712,0
9713,0
9714,0
9715,0
9716,0
9717,0
9718,0
9719,0
9720,0
9721,0
9722,0
9723,0
9724,0
9725,0
9726,0
9727,0
9728,0
9729,0
9730,0
9731,0
9732,0
9733,0
9734,0
9735,0
9736,0
9737,0
9738,0
9739,0
9740,0
9741,0
9742,0
9743,0
9744,0
9745,0
9746,0
9747,0
9748,0
9749,0
9750,0
9751,0
9752,6758
9753,0
9754,0
9755,0
9756,0
9757,0
9758,0
9759,0
9760,0
9761,0
9762,0
9763,0
9764,0
9765,0
9766,6685
9767,0
9768,0
9769,0
9770,0
9771,0
9772,0
9773,0
9774,0
9775,0
9776,0
9777,0
9778,0
9779,0
9780,0
9781,0
9782,0
9783,0
9784,0
9785,0
9786,0
9787,0
9788,0
9789,0
9790,0
9791,0
9792,0
9793,0
9794,0
9795,0
9796,0
9797,0
9798,0
9799,0
9800,0
9801,0
9802,0
9803,0
9804,0
9805,0
9806,0
9807,0
9808,0
9809,6828
9810,0
9811,0
9812,0
9813,0
9814,0
9815,0
9816,0
9817,0
9818,0
9819,6949
9820,0
9821,0
9822,0
9823,6824
9824,0
9825,0
9826,0
9827,0
9828,0
9829,0
9830,0
9831,0
9832,0
9833,0
9834,0
9835,0
9836,0
9837,0
9838,0
9839,0
9840,0
9841,0
9842,0
9843,0
9844,0
9845,0
9846,0
9847,0
9848,0
9849,0
9850,6710
9851,0
9852,0
9853,0
9854,0
9855,0
9856,0
9857,0
9858,0
9859,0
9860,0
9861,0
9862,0
9863,0
9864,6701
9865,0
9866,0
9867,0
9868,0
9869,0
9870,0
9871,0
9872,0
9873,0
9874,0
9875,0
9876,0
9877,0
9878,0
9879,0
9880,0
9881,0
9882,0
9883,0
9884,0
9885,0
9886,0
9887,0
9888,0
9889,0
9890,0
9891,0
9892,0
9893,0
9894,0
9895,0
9896,0
9897,0
9898,0
9899,0
9900,0
9901,0
9902,0
9903,0
9904,0
9905,0
9906,0
9907,0
9908,0
9909,0
9910,0
9911,0
9912,0
9913,0
9914,0
9915,0
9916,0
9917,0
9918,0
9919,0
9920,0
9921,0
9922,0
9923,0
9924,0
9925,0
9926,0
9927,0
9928,0
9929,0
9930,0
9931,0
9932,0
9933,0
9934,0
9935,0
9936,0
9937,0
9938,0
9939,6809
9940,0
9941,0
9942,0
9943,0
9944,0
9945,0
9946,0
9947,0
9948,0
9949,0
9950,0
9951,0
9952,0
9953,0
9954,0
9955,0
9956,0
9957,0
9958,0
9959,0
9960,0
9961,0
9962,0
9963,0
9964,0
9965,0
9966,0
9967,0
9968,0
9969,0
9970,0
9971,0
9972,0
9973,0
9974,0
9975,0
9976,0
9977,0
9978,0
9979,0
9980,0
9981,0
9982,0
9983,6698
9984,6885
9985,0
9986,0
9987,0
9988,0
9989,0
9990,0
9991,0
9992,0
9993,0
9994,0
9995,0
9996,0
9997,0
9998,0
9999,0
10000,0
10001,0
10002,0
10003,0
10004,0
10005,0
10006,0
10007,0
10008,0
10009,0
10010,0
10011,0
10012,6875
10013,0
10014,0
10015,0
10016,0
10017,0
10018,0
10019,0
10020,0
10021,0
10022,0
10023,0
10024,0
10025,0
10026,0
10027,0
10028,0
10029,0
10030,0
10031,0
10032,0
10033,0
10034,0
10035,0
10036,0
10037,0
10038,0
10039,0
10040,0
10041,0
10042,0
10043,0
10044,0
10045,0
10046,0
10047,0
10048,0
10049,0
10050,0
10051,0
10052,0
10053,0
10054,0
10055,0
10056,0
10057,0
10058,0
10059,0
10060,0
10061,0
10062,0
10063,0
10064,0
10065,0
10066,0
10067,0
10068,0
10069,0
10070,0
10071,0
10072,0
10073,0
10074,0
10075,0
10076,0
10077,0
10078,0
10079,0
10080,0
10081,0
10082,6852
10083,0
10084,0
10085,0
10086,6708
10087,0
10088,0
10089,0
10090,0
10091,0
10092,0
10093,0
10094,0
10095,0
10096,0
10097,0
10098,0
10099,0
10100,0
10101,0
10102,0
10103,0
10104,0
10105,0
10106,0
10107,0
10108,0
10109,0
10110,0
10111,0
10112,0
10113,0
10114,0
10115,0
10116,0
10117,0
10118,0
10119,0
10120,0
10121,0
10122,0
10123,0
10124,0
10125,0
10126,0
10127,0
10128,0
10129,0
10130,0
10131,0
10132,0
10133,0
10134,0
10135,0
10136,0
10137,6904
10138,0
10139,0
10140,0
10141,0
10142,0
10143,0
10144,0
10145,0
10146,0
10147,0
10148,0
10149,0
10150,0
10151,0
10152,6695
10153,0
10154,0
10155,0
10156,0
10157,0
10158,0
10159,0
10160,0
10161,0
10162,0
10163,0
10164,0
10165,0
10166,0
10167,0
10168,0
10169,0
10170,0
10171,0
10172,0
10173,0
10174,0
10175,0
10176,0
10177,0
10178,0
10179,0
10180,0
10181,0
10182,0
10183,0
10184,0
10185,0
10186,0
10187,0
10188,0
10189,0
10190,0
10191,0
10192,0
10193,0
10194,0
10195,0
10196,0
10197,0
10198,0
10199,0
10200,0
10201,0
10202,0
10203,0
10204,0
10205,0
10206,0
10207,0
10208,0
10209,0
10210,0
10211,0
10212,0
10213,0
10214,0
10215,0
10216,6772
10217,0
10218,0
10219,0
10220,0
10221,0
10222,0
10223,0
10224,0
10225,0
10226,0
10227,0
10228,0
10229,0
10230,0
10231,0
10232,0
10233,0
10234,0
10235,0
10236,0
10237,0
10238,0
10239,0
10240,0
10241,0
10242,0
10243,0
10244,0
10245,0
10246,0
10247,0
10248,0
10249,0
10250,0
10251,0
10252,0
10253,0
10254,0
10255,0
10256,0
10257,6767
10258,6719
10259,0
10260,0
10261,0
10262,0
10263,0
10264,0
10265,0
10266,0
10267,0
10268,0
10269,0
10270,0
10271,0
10272,0
10273,5885
10274,5879
10275,5911
10276,5991
10277,5894
10278,5382
10279,5808
10280,5739
10281,5937
10282,5942
10283,5709
10284,5950
10285,5802
10286,5968
10287,5816
10288,5995
10289,5639
10290,5827
10291,5939
10292,5999
10293,6007
10294,5766
10295,6016
10296,6039
10297,6025
10298,5915
10299,6014
10300,5842
10301,6023
10302,5886
10303,6060
10304,6065
10305,5888
10306,6078
10307,6023
10308,6087
10309,5876
10310,6036
10311,5917
10312,6131
10313,6173
10314,6114
10315,6128
10316,6115
10317,6150
10318,6111
10319,6159
10320,6105
10321,6047
10322,5980
10323,5955
10324,6125
10325,6191
10326,6196
10327,6210
10328,6205
10329,6188
10330,6214
10331,6142
10332,6192
10333,6150
10334,6188
10335,6029
10336,6235
10337,6237
10338,6195
10339,6243
10340,5934
10341,6251
10342,6032
10343,6048
10344,6174
10345,6213
10346,6027
10347,6269
10348,6271
10349,6261
10350,6275
10351,6302
10352,6285
10353,6098
10354,6258
10355,6088
10356,6245
10357,6242
10358,6297
10359,6301
10360,6376
10361,6307
10362,6180
10363,6311
10364,6364
10365,6286
10366,6309
10367,6253
10368,6370
10369,6329
10370,6347
10371,6227
10372,6351
10373,6214
10374,6359
10375,6277
10376,6393
10377,6078
10378,6261
10379,6074
10380,6373
10381,6375
10382,6351
10383,6380
10384,6155
10385,6386
10386,6329
10387,6348
10388,6234
10389,6377
10390,6221
10391,6402
10392,6404
10393,6366
10394,6408
10395,6302
10396,6412
10397,6064
10398,6079
10399,6435
10400,6360
10401,6218
10402,6428
10403,6430
10404,6433
10405,6436
10406,5473
10407,6440
10408,6196
10409,6239
10410,6321
10411,6306
10412,6372
10413,6457
10414,6461
10415,6246
10416,6465
10417,6221
10418,6469
10419,6220
10420,6458
10421,6401
10422,6429
10423,6484
10424,6483
10425,6487
10426,6398
10427,6491
10428,6377
10429,6497
10430,6473
10431,6403
10432,6277
10433,6306
10434,6273
10435,6516
10436,6518
10437,5525
10438,6522
10439,6243
10440,6526
10441,6390
10442,6286
10443,6414
10444,6257
10445,6434
10446,6544
10447,6546
10448,6171
10449,6550
10450,6320
10451,6556
10452,6442
10453,6320
10454,6408
10455,6565
10456,6536
10457,6573
10458,6575
10459,6463
10460,6579
10461,6206
10462,6583
10463,6508
10464,6479
10465,6311
10466,6340
10467,6468
10468,6594
10469,6596
10470,6498
10471,6600
10472,6594
10473,6598
10474,6315
10475,6363
10476,6555
10477,6227
10478,6550
10479,6594
10480,6593
10481,6315
10482,6592
10483,6548
10484,6591
10485,6599
10486,6552
10487,6381
10488,6485
10489,6612
10490,6457
10491,6457
10492,6579
10493,6456
10494,6527
10495,6456
10496,6328
10497,6529
10498,6476
10499,6358
10500,6567
10501,6453
10502,6453
10503,6534
10504,6453
10505,6461
10506,6452
10507,6463
10508,6559
10509,6513
10510,6518
10511,6414
10512,6450
10513,6450
10514,6584
10515,6449
10516,6319
10517,6449
10518,6164
10519,6442
10520,6351
10521,6475
10522,6226
10523,6446
10524,6445
10525,6582
10526,6445
10527,6522
10528,6444
10529,6497
10530,6250
10531,6640
10532,6271
10533,6157
10534,6442
10535,6442
10536,6336
10537,6441
10538,6423
10539,6441
10540,6467
10541,6352
10542,6434
10543,6657
10544,6362
10545,6439
10546,6439
10547,6373
10548,6438
10549,6666
10550,6437
10551,6532
10552,6166
10553,6629
10554,6504
10555,6567
10556,6435
10557,6434
10558,6401
10559,6434
10560,6535
10561,6433
10562,6456
10563,6331
10564,6434
10565,6247
10566,6583
10567,6430
10568,6430
10569,6353
10570,6429
10571,6336
10572,6428
10573,6601
10574,6411
10575,6371
10576,6351
10577,6506
10578,6427
10579,6426
10580,6322
10581,6425
10582,6441
10583,6424
10584,6525
10585,6601
10586,6229
10587,6473
10588,6512
10589,6423
10590,6422
10591,6445
10592,6422
10593,6339
10594,6421
10595,6509
10596,6365
10597,6334
10598,6478
10599,5182
10600,6419
10601,6419
10602,6151
10603,6418
10604,6451
10605,6434
10606,6443
10607,6407
10608,6256
10609,6596
10610,6250
10611,6429
10612,6428
10613,6395
10614,6426
10615,6409
10616,6425
10617,6418
10618,6532
10619,6289
10620,6165
10621,6538
10622,6422
10623,6421
10624,6543
10625,6420
10626,6288
10627,6419
10628,6382
10629,6294
10630,6453
10631,6290
10632,6282
10633,6415
10634,6414
10635,6373
10636,6413
10637,6593
10638,6412
10639,6405
10640,6565
10641,6257
10642,6375
10643,6296
10644,6406
10645,6405
10646,6416
10647,6404
10648,6476
10649,6403
10650,6452
10651,5718
10652,6407
10653,6341
10654,6325
10655,6399
10656,6398
10657,6226
10658,6397
10659,6382
10660,6396
10661,6135
10662,6382
10663,6297
10664,6313
10665,6264
10666,6392
10667,6392
10668,6462
10669,6391
10670,6272
10671,6390
10672,6453
10673,6449
10674,6212
10675,6158
10676,6254
10677,6386
10678,6385
10679,6276
10680,6384
10681,6411
10682,6383
10683,6388
10684,6415
10685,6529
10686,6382
10687,6390
10688,6380
10689,6380
10690,6248
10691,6379
10692,6274
10693,6377
10694,6223
10695,6357
10696,6298
10697,6478
10698,6310
10699,6374
10700,6373
10701,6223
10702,6372
10703,6211
10704,6371
10705,6450
10706,6237
10707,6401
10708,6423
10709,6240
10710,6367
10711,6367
10712,6257
10713,6365
10714,6447
10715,6364
10716,6289
10717,6257
10718,6225
10719,6223
10720,6408
10721,6361
10722,6360
10723,6386
10724,6221
10725,6259
10726,6221
10727,6311
10728,6409
10729,6009
10730,6219
10731,6244
10732,6219
10733,6219
10734,6272
10735,6217
10736,6429
10737,6217
10738,6391
10739,6294
10740,6230
10741,6216
10742,6150
10743,6214
10744,6214
10745,6412
10746,6213
10747,6284
10748,6212
10749,6112
10750,6475
10751,6297
10752,0
10753,6287
10754,6211
10755,6210
10756,6286
10757,6210
10758,6322
10759,6209
10760,6133
10761,6189
10762,6421
10763,6207
10764,6443
10765,6207
10766,6207
10767,6136
10768,6206
10769,6242
10770,6205
10771,6342
10772,6345
10773,5688
10774,6204
10775,6368
10776,6203
10777,6203
10778,6455
10779,6202
10780,6195
10781,6202
10782,6445
10783,6339
10784,6353
10785,6201
10786,5397
10787,6200
10788,6200
10789,6227
10790,6199
10791,6232
10792,6198
10793,6401
10794,6253
10795,6476
10796,6197
10797,6250
10798,6196
10799,6196
10800,6369
10801,6195
10802,6322
10803,6194
10804,6447
10805,6196
10806,6215
10807,6193
10808,6353
10809,6193
10810,6192
10811,6417
10812,6192
10813,6147
10814,6191
10815,6462
10816,6195
10817,6364
10818,6383
10819,6197
10820,6381
10821,6381
10822,6359
10823,6381
10824,6088
10825,6380
10826,6414
10827,6159
10828,6352
10829,6379
10830,6102
10831,6378
10832,6378
10833,6263
10834,6377
10835,6259
10836,6376
10837,6230
10838,6382
10839,6229
10840,6375
10841,6255
10842,6374
10843,6373
10844,6165
10845,6373
10846,6380
10847,6372
10848,6097
10849,6271
10850,6382
10851,6370
10852,6422
10853,6370
10854,6369
10855,6269
10856,6369
10857,4795
10858,6368
10859,6052
10860,6184
10861,6045
10862,6366
10863,6348
10864,6365
10865,6365
10866,6270
10867,6364
10868,6421
10869,6364
10870,6052
10871,6276
10872,6281
10873,6363
10874,6375
10875,6362
10876,6362
10877,6336
10878,6360
10879,6183
10880,6359
10881,6283
10882,6212
10883,6336
10884,6357
10885,6320
10886,6356
10887,6356
10888,6312
10889,6355
10890,6306
10891,6355
10892,6229
10893,6161
10894,6239
10895,6353
10896,6251
10897,6353
10898,6353
10899,6316
10900,6353
10901,6192
10902,6353
10903,6447
10904,6405
10905,6339
10906,6354
10907,6182
10908,6354
10909,6358
10910,6294
10911,6358
10912,6307
10913,6357
10914,6175
10915,6283
10916,6308
10917,6357
10918,6243
10919,6356
10920,6356
10921,6396
10922,6356
10923,6410
10924,6356
10925,6307
10926,6311
10927,6402
10928,6356
10929,6465
10930,6355
10931,6355
10932,6283
10933,6355
10934,6157
10935,6355
10936,6375
10937,6359
10938,6118
10939,6355
10940,6229
10941,6355
10942,6354
10943,6141
10944,6354
10945,6118
10946,6354
10947,6026
10948,6387
10949,6244
10950,6353
10951,6417
10952,6353
10953,6353
10954,6467
10955,6353
10956,6232
10957,6353
10958,6465
10959,6236
10960,6192
10961,6352
10962,6414
10963,6352
10964,6352
10965,6095
10966,6352
10967,6317
10968,6352
10969,6308
10970,6190
10971,6282
10972,6352
10973,6281
10974,6351
10975,6351
10976,6138
10977,6351
10978,6147
10979,6351
10980,6400
10981,6156
10982,6357
10983,6351
10984,6086
10985,6350
10986,6350
10987,6410
10988,6350
10989,6174
10990,6350
10991,6411
10992,6263
10993,6151
10994,6350
10995,6220
10996,6349
10997,6349
10998,6108
10999,6349
11000,6164
11001,6244
11002,6338
11003,6151
11004,6294
11005,6243
11006,6293
11007,6243
11008,6243
11009,6252
11010,6243
11011,6167
11012,6242
11013,6318
11014,6292
11015,6329
11016,6242
11017,6299
11018,6241
11019,6241
11020,6276
11021,6241
11022,6133
11023,6241
11024,6243
11025,6285
11026,6405
11027,6240
11028,6174
11029,6240
11030,6240
11031,6448
11032,6239
11033,6108
11034,6239
11035,6052
11036,6106
11037,6200
11038,6239
11039,6413
11040,6237
11041,6236
11042,6188
11043,6233
11044,6288
11045,6232
11046,6207
11047,6337
11048,6399
11049,6230
11050,6389
11051,6229
11052,6228
11053,6160
11054,6227
11055,6064
11056,6225
11057,6139
11058,6324
11059,6303
11060,6222
11061,6154
11062,6221
11063,6220
11064,6330
11065,6217
11066,6193
11067,6216
11068,6286
11069,6167
11070,6193
11071,6213
11072,6311
11073,6212
11074,6211
11075,6191
11076,6213
11077,6292
11078,6221
11079,6189
11080,6359
11081,6155
11082,6239
11083,6019
11084,6246
11085,6250
11086,6148
11087,6258
11088,6199
11089,6265
11090,6314
11091,6243
11092,6227
11093,6280
11094,6229
11095,5891
11096,5890
11097,6194
11098,5887
11099,6259
11100,5886
11101,6262
11102,6389
11103,6630
11104,5904
11105,6587
11106,5913
11107,5916
11108,6180
11109,5926
11110,6237
11111,5935
11112,6339
11113,6476
11114,6755
11115,5954
11116,6661
11117,5960
11118,5963
11119,6394
11120,5969
11121,6479
11122,5976
11123,6636
11124,6383
11125,6315
11126,5995
11127,6603
11128,6278
11129,8005
11130,7767
11131,8103
11132,7760
11133,7536
11134,7758
11135,7736
11136,7723
11137,7976
11138,7752
11139,7507
11140,7362
11141,7746
11142,7977
11143,7809
11144,7974
11145,8057
11146,7739
11147,7404
11148,7558
11149,8104
11150,7731
11151,7744
11152,7478
11153,7727
11154,7724
11155,7725
11156,7720
11157,7733
11158,7718
11159,7792
11160,7781
11161,7710
11162,7940
11163,7698
11164,7520
11165,7707
11166,7934
11167,7956
11168,7931
11169,7262
11170,7701
11171,7486
11172,7892
11173,7868
11174,7689
11175,7952
11176,7999
11177,7909
11178,7908
11179,7798
11180,7905
11181,7688
11182,7678
11183,7617
11184,7880
11185,7705
11186,7673
11187,7830
11188,8120
11189,7890
11190,7889
11191,7817
11192,7938
11193,7924
11194,7942
11195,8062
11196,8067
11197,7770
11198,8073
11199,8140
11200,8077
11201,7964
11202,7973
11203,7609
11204,8093
11205,7726
11206,7982
11207,7727
11208,7881
11209,7704
11210,7997
11211,7801
11212,8249
11213,8004
11214,8123
11215,7909
11216,8015
11217,7846
11218,8019
11219,7864
11220,8102
11221,8106
11222,8035
11223,8197
11224,8030
11225,8160
11226,8162
11227,8134
11228,8167
11229,7984
11230,8176
11231,7974
11232,8147
11233,8139
11234,8187
11235,8087
11236,8165
11237,8194
11238,8197
11239,8202
11240,8081
11241,8035
11242,8088
11243,8133
11244,8208
11245,8319
11246,8220
11247,8063
11248,8105
11249,8229
11250,8231
11251,8167
11252,8236
11253,8089
11254,8243
11255,8113
11256,7900
11257,7876
11258,8133
11259,8063
11260,8406
11261,8264
11262,8144
11263,8172
11264,8153
11265,7994
11266,8280
11267,7925
11268,8131
11269,8166
11270,8292
11271,8114
11272,8283
11273,8299
11274,8301
11275,8277
11276,8306
11277,8360
11278,8311
11279,8171
11280,8143
11281,8366
11282,8200
11283,8228
11284,8293
11285,8334
11286,8214
11287,8331
11288,8220
11289,8348
11290,8227
11291,8007
11292,8270
11293,8550
11294,8249
11295,8058
11296,8382
11297,8256
11298,8258
11299,8063
11300,8335
11301,7776
11302,8274
11303,8325
11304,8041
11305,8088
11306,8353
11307,8444
11308,7140
11309,8363
11310,8299
11311,8424
11312,8306
11313,8421
11314,8383
11315,8450
11316,8112
11317,8312
11318,8394
11319,7245
11320,8232
11321,8401
11322,8329
11323,8399
11324,8334
11325,7993
11326,8339
11327,8379
11328,7967
11329,8393
11330,8355
11331,8086
11332,8548
11333,8366
11334,8369
11335,8435
11336,8457
11337,8292
11338,8463
11339,8613
11340,8485
11341,8289
11342,8475
11343,8580
11344,8443
11345,8485
11346,8485
11347,8546
11348,8484
11349,8583
11350,8483
11351,8324
11352,7999
11353,8684
11354,8480
11355,8269
11356,8075
11357,8358
11358,8478
11359,8195
11360,8477
11361,8319
11362,8355
11363,8393
11364,8529
11365,8225
11366,8352
11367,8319
11368,8339
11369,8472
11370,8349
11371,8208
11372,8348
11373,8595
11374,8346
11375,8508
11376,8109
11377,8420
11378,8466
11379,7978
11380,8470
11381,8339
11382,8464
11383,8510
11384,8337
11385,8345
11386,8462
11387,8138
11388,8462
11389,8293
11390,8333
11391,8321
11392,8422
11393,8331
11394,8181
11395,8526
11396,8181
11397,8545
11398,8169
11399,8100
11400,8236
11401,8377
11402,8167
11403,8442
11404,8351
11405,8166
11406,8177
11407,7996
11408,8165
11409,8424
11410,8164
11411,8252
11412,8127
11413,8456
11414,8173
11415,7271
11416,8229
11417,8162
11418,8171
11419,8302
11420,8171
11421,8264
11422,8159
11423,8453
11424,8108
11425,8314
11426,8168
11427,7352
11428,8019
11429,8167
11430,8167
11431,8520
11432,8166
11433,8352
11434,8165
11435,8424
11436,8409
11437,8331
11438,8163
11439,8475
11440,8459
11441,8152
11442,8152
11443,8133
11444,8151
11445,7892
11446,8150
11447,8499
11448,8407
11449,8508
11450,8159
11451,8139
11452,8408
11453,8158
11454,8158
11455,8415
11456,8157
11457,8309
11458,8146
11459,8378
11460,8493
11461,8185
11462,8155
11463,8204
11464,8215
11465,8144
11466,8154
11467,8462
11468,8152
11469,8061
11470,8151
11471,8111
11472,8140
11473,8140
11474,8140
11475,8009
11476,8488
11477,8149
11478,8149
11479,8552
11480,8148
11481,8459
11482,8137
11483,7725
11484,7955
11485,8351
11486,8135
11487,8168
11488,8015
11489,8144
11490,8144
11491,8048
11492,8143
11493,8072
11494,8120
11495,7907
11496,8087
11497,8268
11498,8367
11499,7949
11500,8318
11501,8113
11502,8365
11503,7953
11504,8365
11505,8379
11506,8364
11507,8333
11508,8555
11509,8475
11510,8362
11511,7969
11512,8452
11513,8105
11514,8360
11515,8183
11516,8104
11517,8200
11518,8358
11519,8060
11520,8240
11521,8369
11522,8357
11523,8193
11524,8152
11525,8355
11526,8355
11527,7891
11528,8097
11529,8143
11530,8354
11531,8282
11532,8213
11533,8060
11534,8093
11535,8151
11536,8132
11537,8091
11538,8349
11539,8092
11540,8090
11541,8049
11542,8348
11543,8234
11544,8495
11545,8391
11546,8087
11547,8457
11548,8281
11549,8085
11550,8344
11551,8317
11552,8083
11553,8369
11554,8082
11555,8268
11556,7942
11557,8098
11558,8341
11559,7910
11560,8113
11561,8076
11562,8076
11563,8329
11564,8075
11565,8254
11566,8074
11567,8030
11568,8479
11569,7926
11570,8335
11571,8013
11572,7944
11573,8334
11574,8334
11575,8011
11576,8068
11577,8003
11578,8067
11579,8219
11580,8522
11581,8179
11582,8065
11583,8004
11584,8171
11585,8063
11586,8329
11587,8365
11588,8328
11589,8216
11590,8061
11591,7810
11592,8344
11593,7962
11594,8324
11595,8107
11596,7946
11597,8227
11598,8226
11599,8106
11600,8224
11601,7827
11602,8222
11603,8260
11604,7852
11605,8425
11606,8220
11607,8124
11608,8031
11609,8046
11610,8046
11611,8137
11612,8216
11613,7949
11614,8215
11615,8216
11616,8208
11617,8049
11618,8212
11619,8367
11620,8292
11621,8036
11622,8036
11623,8410
11624,8035
11625,8133
11626,8209
11627,8372
11628,8323
11629,8229
11630,8206
11631,7909
11632,7980
11633,8026
11634,8203
11635,7121
11636,8025
11637,8001
11638,8202
11639,8129
11640,8284
11641,8153
11642,8199
11643,8047
11644,8261
11645,8198
11646,8197
11647,8345
11648,8196
11649,8030
11650,8014
11651,8371
11652,8351
11653,8145
11654,8011
11655,8346
11656,7939
11657,8008
11658,8007
11659,8407
11660,8005
11661,8015
11662,8003
11663,8296
11664,8483
11665,8202
11666,8001
11667,8257
11668,8121
11669,8184
11670,8183
11671,8135
11672,7997
11673,8203
11674,8181
11675,8193
11676,8185
11677,8018
11678,8178
11679,8042
11680,8213
11681,8176
11682,7988
11683,8048
11684,8175
11685,8056
11686,7985
11687,8030
11688,8195
11689,8239
11690,7983
11691,7869
11692,8400
11693,7981
11694,7980
11695,7900
11696,8101
11697,8079
11698,8308
11699,8269
11700,8078
11701,8363
11702,8305
11703,8002
11704,8264
11705,8303
11706,8302
11707,8042
11708,8300
11709,8140
11710,8090
11711,8093
11712,8070
11713,8110
11714,8296
11715,8216
11716,8199
11717,8293
11718,8083
11719,8372
11720,8291
11721,7945
11722,8081
11723,8088
11724,8002
11725,8161
11726,8288
11727,8099
11728,8372
11729,8077
11730,8285
11731,7972
11732,8284
11733,8199
11734,8281
11735,8040
11736,8132
11737,7928
11738,8277
11739,7948
11740,7977
11741,8066
11742,8066
11743,8248
11744,8272
11745,8116
11746,8271
11747,7956
11748,8140
11749,8276
11750,8271
11751,7853
11752,8260
11753,8271
11754,8064
11755,8259
11756,8064
11757,8038
11758,8270
11759,8225
11760,7664
11761,8112
11762,8270
11763,7899
11764,8128
11765,8063
11766,8269
11767,8044
11768,8269
11769,8046
11770,8269
11771,7986
11772,8062
11773,8074
11774,8061
11775,7901
11776,8130
11777,8060
11778,8060
11779,8051
11780,8267
11781,7737
11782,8060
11783,8464
11784,8308
11785,8288
11786,8267
11787,8015
11788,8370
11789,8267
11790,8267
11791,8103
11792,8266
11793,8175
11794,8058
11795,8212
11796,7978
11797,8270
11798,8186
11799,8150
11800,8268
11801,8186
11802,8186
11803,8198
11804,8185
11805,8437
11806,8355
11807,8078
11808,8116
11809,7159
11810,8355
11811,8077
11812,8189
11813,8354
11814,8184
11815,8055
11816,8184
11817,8126
11818,8184
11819,8101
11820,8066
11821,7965
11822,8354
11823,8027
11824,8350
11825,8354
11826,8354
11827,7860
11828,8353
11829,8150
11830,8353
11831,8389
11832,8144
11833,8104
11834,8353
11835,7817
11836,8440
11837,8182
11838,8182
11839,8257
11840,8353
11841,8054
11842,8181
11843,7897
11844,8022
11845,7876
11846,8181
11847,8139
11848,8179
11849,8181
11850,8352
11851,7911
11852,8180
11853,8232
11854,8352
11855,7968
11856,7869
11857,8094
11858,8352
11859,8027
11860,7939
11861,8179
11862,8351
11863,7817
11864,8351
11865,8367
11866,8179
11867,8315
11868,7806
11869,7837
11870,8178
11871,8316
11872,8158
11873,8178
11874,8351
11875,8269
11876,8178
11877,7762
11878,8350
11879,8344
