id,sales
11722,6888
11723,6311
11724,6174
11725,6582
11726,7056
11727,6536
11728,7539
11729,6888
11730,7056
11731,6353
11732,7056
11733,6899
11734,7055
11735,6700
11736,6827
11737,6788
11738,7055
11739,7251
11740,6481
11741,6888
11742,6888
11743,6548
11744,7054
11745,7024
11746,7054
11747,5903
11748,6486
11749,6687
11750,7054
11751,6840
11752,6250
11753,7054
11754,6887
11755,6642
11756,6887
11757,6521
11758,7053
11759,6714
11760,6754
11761,7327
11762,7053
11763,6851
11764,6701
11765,6887
11766,7053
11767,6417
11768,7052
11769,6203
11770,7052
11771,6646
11772,6684
11773,6840
11774,6887
11775,6818
11776,6684
11777,6887
11778,6887
11779,6603
11780,7051
11781,6754
11782,6887
11783,7010
11784,6949
11785,6896
11786,7051
11787,6229
11788,7385
11789,7051
11790,7050
11791,7372
11792,7050
11793,6939
11794,6887
11795,6379
11796,6911
11797,6754
11798,6921
11799,6719
11800,6806
11801,6921
11802,6921
11803,7300
11804,6921
11805,6863
11806,6970
11807,7387
11808,6761
11809,7049
11810,6970
11811,6417
11812,6533
11813,6970
11814,6920
11815,6929
11816,6920
11817,6510
11818,6920
11819,7107
11820,6597
11821,6307
11822,6970
11823,6783
11824,7322
11825,6970
11826,6970
11827,6841
11828,6970
11829,6706
11830,6970
11831,6871
11832,7489
11833,6424
11834,6970
11835,6592
11836,6738
11837,6920
11838,6920
11839,6867
11840,6971
11841,6795
11842,6920
11843,7083
11844,6724
11845,6840
11846,6920
11847,6922
11848,6713
11849,6920
11850,6971
11851,7145
11852,6920
11853,6516
11854,6971
11855,6627
11856,6368
11857,5932
11858,6971
11859,6765
11860,6450
11861,6919
11862,6971
11863,6805
11864,6971
11865,7027
11866,6919
11867,7175
11868,6906
11869,6893
11870,6919
11871,6389
11872,6051
11873,6919
11874,6971
11875,6549
11876,6919
11877,7045
11878,6971
11879,6853
11880,6891
11881,6645
11882,6919
11883,6387
11884,7080
11885,6919
11886,6919
11887,6479
11888,6972
11889,7320
11890,6919
11891,6667
11892,6525
11893,6928
11894,6919
11895,6794
11896,7038
11897,6972
11898,6704
11899,6768
11900,6704
11901,6419
11902,6704
11903,7024
11904,6514
11905,6708
11906,6784
11907,6189
11908,5995
11909,6784
11910,6704
11911,6013
11912,6784
11913,6333
11914,6704
11915,6795
11916,6246
11917,6300
11918,6704
11919,7111
11920,7209
11921,6705
11922,6784
11923,6876
11924,6705
11925,6232
11926,6705
11927,6132
11928,6597
11929,7009
11930,6705
11931,6866
11932,7122
11933,6784
11934,6705
11935,7246
11936,6705
11937,6809
11938,6705
11939,6525
11940,6450
11941,6076
11942,6784
11943,7400
11944,6267
11945,6705
11946,6784
11947,6438
11948,6784
11949,6901
11950,6705
11951,6934
11952,6763
11953,6148
11954,6705
11955,7039
11956,6722
11957,6784
11958,6784
11959,6719
11960,6784
11961,6810
11962,6705
11963,6865
11964,5955
11965,6880
11966,6784
11967,6249
11968,6501
11969,6784
11970,6705
11971,6643
11972,6705
11973,6809
11974,6784
11975,7308
11976,7058
11977,6543
11978,6784
11979,6491
11980,6995
11981,6705
11982,6705
11983,6353
11984,6582
11985,6852
11986,6685
11987,6799
11988,6682
11989,6323
11990,6831
11991,6799
11992,6717
11993,6817
11994,6799
11995,6799
11996,7102
11997,7001
11998,6857
11999,6756
12000,7020
12001,6942
12002,7322
12003,6788
12004,6921
12005,6193
12006,6557
12007,6921
12008,7021
12009,6770
12010,7034
12011,7021
12012,6162
12013,6921
12014,6409
12015,6042
12016,7212
12017,6921
12018,6531
12019,5933
12020,6921
12021,6921
12022,7077
12023,6754
12024,7022
12025,7117
12026,6921
12027,7107
12028,6220
12029,7038
12030,6921
12031,6997
12032,6194
12033,7022
12034,7022
12035,7386
12036,7008
12037,6921
12038,6385
12039,7023
12040,6827
12041,7008
12042,6537
12043,7023
12044,6845
12045,7558
12046,7023
12047,7023
12048,7005
12049,6682
12050,6921
12051,6498
12052,7023
12053,6827
12054,7179
12055,6737
12056,6921
12057,6972
12058,6730
12059,7024
12060,7024
12061,6997
12062,6808
12063,7024
12064,6808
12065,7024
12066,7133
12067,6881
12068,7118
12069,6921
12070,6813
12071,6919
12072,6921
12073,6921
12074,6629
12075,7241
12076,6921
12077,6808
12078,6922
12079,7202
12080,6417
12081,6662
12082,7025
12083,7021
12084,7015
12085,7025
12086,7025
12087,6735
12088,6390
12089,7025
12090,7030
12091,6922
12092,7166
12093,6219
12094,6684
12095,6922
12096,7094
12097,6564
12098,6922
12099,6922
12100,6554
12101,6433
12102,7025
12103,6608
12104,7026
12105,6796
12106,6625
12107,7042
12108,7026
12109,6215
12110,6860
12111,6825
12112,6341
12113,6296
12114,6207
12115,6825
12116,6703
12117,6346
12118,6322
12119,6570
12120,6802
12121,6826
12122,6613
12123,6999
12124,6354
12125,6826
12126,7039
12127,7065
12128,6358
12129,6763
12130,6359
12131,6536
12132,6553
12133,7124
12134,6363
12135,6996
12136,6799
12137,6367
12138,6827
12139,6708
12140,6494
12141,6371
12142,6215
12143,6828
12144,6862
12145,6941
12146,7005
12147,6828
12148,7038
12149,7075
12150,6828
12151,6828
12152,7078
12153,7225
12154,6828
12155,6596
12156,6388
12157,6880
12158,6499
12159,6281
12160,6393
12161,6543
12162,6452
12163,6396
12164,6829
12165,6413
12166,6964
12167,6829
12168,6313
12169,6404
12170,6360
12171,6812
12172,7731
12173,6830
12174,7066
12175,6890
12176,6830
12177,6411
12178,6816
12179,5855
12180,6830
12181,6740
12182,6830
12183,6273
12184,6874
12185,6314
12186,6830
12187,6462
12188,7232
12189,6831
12190,6831
12191,7043
12192,6939
12193,6831
12194,7022
12195,6432
12196,7219
12197,6998
12198,6760
12199,6437
12200,6905
12201,6798
12202,6441
12203,6442
12204,6859
12205,6624
12206,6445
12207,7004
12208,6450
12209,6074
12210,6385
12211,6861
12212,6454
12213,6109
12214,6907
12215,6832
12216,6458
12217,7136
12218,7004
12219,6777
12220,6570
12221,6597
12222,7116
12223,6639
12224,6498
12225,6777
12226,7022
12227,6764
12228,6596
12229,6777
12230,7364
12231,7051
12232,6777
12233,6660
12234,6776
12235,6792
12236,6707
12237,7046
12238,6776
12239,6957
12240,6598
12241,6592
12242,6776
12243,7304
12244,6141
12245,6776
12246,6498
12247,6591
12248,6491
12249,6799
12250,6979
12251,6776
12252,6672
12253,7056
12254,6776
12255,6776
12256,6084
12257,6914
12258,6776
12259,6776
12260,6589
12261,6430
12262,6938
12263,6664
12264,6775
12265,7461
12266,7066
12267,6586
12268,6775
12269,7034
12270,6331
12271,6775
12272,6314
12273,6775
12274,6630
12275,6549
12276,6986
12277,6584
12278,7452
12279,6848
12280,6583
12281,6583
12282,6802
12283,6730
12284,6582
12285,6604
12286,6581
12287,7042
12288,6636
12289,6997
12290,6581
12291,7046
12292,6717
12293,6774
12294,6579
12295,6846
12296,7239
12297,6773
12298,6616
12299,6578
12300,7139
12301,6827
12302,6865
12303,6772
12304,6915
12305,6842
12306,6577
12307,6577
12308,6564
12309,7155
12310,6576
12311,6723
12312,6576
12313,6681
12314,8611
12315,6928
12316,6769
12317,6394
12318,6931
12319,6574
12320,6574
12321,6739
12322,7410
12323,6766
12324,6822
12325,6766
12326,6609
12327,6783
12328,6296
12329,6155
12330,7032
12331,6794
12332,6349
12333,6154
12334,6505
12335,7566
12336,6154
12337,7480
12338,6347
12339,7216
12340,7123
12341,6610
12342,6346
12343,7081
12344,6615
12345,6151
12346,6151
12347,6881
12348,7138
12349,6151
12350,6151
12351,6344
12352,6862
12353,6537
12354,7138
12355,6148
12356,6834
12357,6815
12358,6341
12359,6341
12360,7134
12361,6581
12362,6340
12363,7138
12364,6340
12365,6832
12366,7313
12367,7096
12368,6339
12369,6823
12370,7023
12371,6144
12372,6144
12373,6614
12374,7420
12375,6144
12376,7275
12377,6337
12378,6627
12379,6927
12380,7587
12381,6336
12382,6689
12383,7514
12384,6142
12385,6335
12386,7075
12387,7629
12388,6140
12389,6969
12390,6140
12391,6710
12392,5936
12393,7224
12394,6333
12395,6790
12396,6971
12397,6139
12398,6332
12399,6306
12400,6979
12401,6332
12402,6474
12403,6331
12404,6565
12405,6451
12406,6896
12407,6330
12408,6291
12409,7083
12410,6136
12411,6329
12412,7009
12413,6457
12414,6329
12415,6980
12416,6135
12417,6648
12418,6789
12419,6985
12420,6134
12421,5986
12422,7055
12423,6133
12424,6326
12425,6612
12426,6903
12427,6132
12428,6782
12429,6325
12430,6277
12431,6651
12432,6967
12433,6131
12434,7497
12435,7124
12436,6324
12437,7128
12438,6537
12439,6921
12440,7129
12441,7061
12442,7129
12443,7015
12444,7133
12445,6943
12446,7025
12447,6973
12448,7258
12449,7025
12450,7131
12451,6673
12452,6366
12453,7132
12454,7006
12455,7026
12456,6746
12457,7725
12458,6943
12459,7026
12460,6956
12461,6526
12462,7135
12463,7025
12464,6228
12465,6913
12466,7025
12467,7563
12468,7136
12469,6490
12470,6412
12471,6549
12472,7025
12473,6567
12474,7116
12475,7138
12476,7138
12477,6648
12478,6918
12479,7025
12480,6622
12481,7024
12482,6539
12483,6892
12484,6429
12485,7024
12486,6952
12487,6994
12488,7024
12489,7024
12490,6588
12491,7023
12492,7024
12493,6710
12494,7142
12495,6698
12496,6592
12497,7481
12498,7143
12499,6977
12500,6656
12501,7144
12502,7144
12503,6998
12504,7137
12505,7023
12506,7017
12507,7145
12508,6281
12509,6411
12510,7027
12511,7146
12512,6406
12513,6533
12514,7023
12515,7147
12516,6766
12517,6399
12518,7022
12519,6322
12520,7148
12521,7029
12522,6845
12523,6940
12524,7149
12525,6515
12526,6812
12527,7149
12528,7022
12529,6999
12530,6566
12531,7022
12532,6739
12533,7151
12534,6660
12535,6385
12536,7008
12537,7152
12538,6532
12539,6880
12540,7152
12541,7021
12542,6808
12543,7369
12544,7153
12545,7426
12546,7249
12547,6857
12548,6381
12549,6988
12550,7250
12551,6896
12552,6198
12553,7250
12554,7359
12555,6523
12556,6406
12557,7360
12558,7076
12559,7251
12560,6767
12561,7246
12562,6664
12563,7252
12564,7362
12565,6862
12566,7252
12567,7252
12568,6351
12569,6999
12570,7364
12571,6685
12572,7252
12573,6951
12574,6537
12575,7055
12576,7366
12577,7367
12578,6262
12579,7252
12580,7252
12581,7105
12582,6447
12583,7252
12584,6694
12585,7252
12586,7131
12587,6525
12588,6786
12589,7370
12590,7371
12591,7118
12592,7253
12593,7372
12594,6623
12595,7132
12596,7253
12597,6360
12598,7253
12599,6507
12600,6043
12601,6775
12602,7374
12603,7253
12604,6627
12605,7375
12606,7375
12607,6530
12608,7524
12609,7376
12610,6857
12611,7376
12612,7129
12613,6728
12614,7449
12615,7254
12616,7377
12617,6970
12618,7377
12619,7254
12620,7290
12621,6512
12622,7377
12623,6276
12624,7377
12625,6844
12626,6405
12627,7063
12628,7254
12629,7377
12630,6792
12631,7377
12632,7254
12633,6932
12634,7353
12635,7254
12636,6895
12637,7254
12638,6524
12639,7010
12640,6709
12641,7058
12642,7058
12643,6889
12644,7058
12645,7058
12646,6731
12647,6613
12648,7058
12649,6599
12650,6894
12651,6796
12652,7217
12653,6854
12654,6894
12655,7058
12656,6716
12657,6894
12658,6894
12659,6738
12660,6113
12661,7057
12662,6513
12663,6894
12664,6056
12665,6906
12666,6608
12667,6894
12668,6894
12669,6551
12670,6894
12671,7057
12672,6506
12673,6921
12674,6894
12675,6143
12676,6894
12677,6888
12678,9138
12679,6531
12680,7057
12681,7056
12682,6567
12683,6894
12684,7056
12685,6869
12686,6863
12687,7056
12688,6428
12689,6894
12690,7297
12691,6790
12692,6911
12693,6893
12694,6893
12695,7051
12696,7056
12697,6893
12698,6985
12699,7412
12700,6893
12701,6819
12702,6893
12703,6400
12704,7354
12705,6666
12706,7054
12707,6893
12708,6997
12709,6893
12710,7054
12711,6994
12712,6735
12713,7053
12714,6033
12715,6893
12716,6601
12717,6555
12718,6912
12719,7053
12720,7053
12721,6347
12722,6893
12723,7052
12724,7222
12725,6656
12726,6893
12727,6830
12728,6520
12729,5948
12730,6883
12731,7163
12732,6520
12733,6520
12734,6702
12735,6591
12736,6519
12737,6642
12738,7229
12739,6519
12740,7068
12741,6519
12742,6796
12743,6437
12744,6779
12745,6518
12746,6518
12747,6801
12748,6518
12749,6518
12750,6730
12751,6870
12752,6594
12753,6887
12754,6517
12755,6702
12756,6140
12757,6569
12758,6516
12759,6595
12760,6409
12761,6516
12762,6595
12763,6259
12764,6816
12765,6595
12766,6877
12767,6596
12768,6511
12769,6525
12770,6599
12771,6597
12772,6515
12773,6713
12774,6514
12775,6514
12776,6524
12777,6548
12778,6598
12779,7030
12780,6513
12781,6697
12782,6261
12783,6250
12784,6513
12785,6513
12786,7494
12787,6599
12788,6599
12789,6699
12790,6049
12791,6512
12792,6449
12793,6600
12794,6797
12795,6835
12796,6863
12797,6511
12798,6600
12799,7458
12800,6511
12801,6511
12802,6930
12803,6997
12804,6601
12805,6619
12806,6511
12807,6515
12808,6602
12809,6756
12810,6510
12811,6510
12812,7067
12813,6602
12814,6602
12815,6442
12816,7148
12817,6504
12818,6819
12819,6397
12820,6443
12821,6911
12822,6777
12823,6504
12824,6397
12825,6865
12826,6397
12827,6397
12828,6824
12829,6082
12830,6504
12831,6382
12832,6397
12833,6479
12834,7125
12835,6687
12836,6397
12837,6397
12838,6721
12839,6397
12840,6730
12841,6602
12842,6642
12843,7428
12844,6493
12845,6699
12846,6603
12847,7043
12848,6639
12849,7058
12850,6493
12851,6493
12852,6432
12853,6493
12854,7193
12855,6603
12856,6640
12857,7250
12858,6493
12859,7004
12860,6493
12861,6814
12862,7226
12863,7045
12864,6603
12865,6493
12866,7010
12867,6604
12868,7069
12869,6493
12870,6775
12871,6952
12872,6493
12873,5493
12874,6604
12875,6843
12876,6526
12877,6314
12878,6604
12879,6604
12880,6822
12881,6604
12882,6846
12883,6604
12884,7135
12885,6861
12886,6493
12887,6092
12888,6493
12889,6287
12890,7040
12891,6335
12892,6605
12893,6605
12894,6686
12895,6605
12896,7030
12897,6493
12898,7009
12899,6751
12900,6605
12901,6894
12902,6605
12903,6840
12904,7489
12905,6718
12906,6493
12907,6493
12908,6997
12909,6493
12910,6883
12911,6400
12912,6835
12913,7027
12914,6401
12915,7055
12916,6647
12917,6855
12918,7214
12919,7030
12920,6647
12921,6647
12922,6059
12923,6403
12924,7017
12925,6647
12926,6594
12927,6839
12928,6402
12929,6641
12930,6402
12931,6358
12932,6499
12933,6411
12934,6401
12935,6647
12936,7145
12937,6646
12938,7353
12939,6401
12940,8016
12941,6839
12942,6645
12943,6729
12944,6644
12945,6559
12946,6609
12947,7328
12948,6643
12949,6643
12950,7155
12951,6399
12952,6365
12953,6641
12954,6853
12955,6756
12956,6399
12957,6735
12958,6640
12959,6983
12960,6976
12961,7012
12962,6639
12963,6398
12964,6605
12965,6638
12966,6553
12967,6398
12968,6558
12969,6276
12970,6397
12971,6204
12972,6636
12973,6931
12974,6082
12975,6829
12976,6396
12977,6396
12978,6838
12979,6633
12980,6435
12981,6396
12982,6949
12983,7611
12984,6632
12985,6416
12986,6631
12987,6783
12988,6899
12989,6932
12990,6630
12991,6395
12992,6838
12993,6629
12994,7154
12995,6394
12996,7168
12997,6878
12998,6394
12999,6842
13000,6393
13001,6641
13002,6602
13003,6971
13004,6393
13005,6625
13006,6558
13007,6977
13008,6518
13009,6976
13010,6666
13011,6873
13012,7153
13013,7152
13014,6976
13015,6037
13016,7054
13017,6991
13018,7153
13019,7153
13020,6969
13021,7152
13022,7349
13023,6974
13024,6657
13025,6980
13026,7152
13027,7059
13028,7152
13029,7103
13030,6590
13031,6476
13032,6973
13033,7151
13034,6762
13035,6973
13036,7069
13037,7151
13038,6314
13039,6427
13040,7150
13041,7575
13042,6972
13043,7019
13044,7680
13045,6453
13046,7150
13047,6971
13048,7143
13049,6971
13050,7938
13051,7149
13052,6903
13053,6887
13054,7149
13055,6493
13056,6970
13057,6383
13058,7286
13059,7150
13060,7148
13061,7148
13062,6724
13063,6969
13064,7079
13065,7147
13066,6676
13067,6987
13068,7147
13069,5962
13070,7147
13071,7122
13072,7069
13073,7245
13074,7146
13075,7146
13076,7154
13077,6967
13078,6673
13079,6967
13080,6721
13081,6987
13082,6966
13083,7240
13084,6966
13085,7038
13086,7034
13087,6720
13088,7145
13089,6965
13090,7164
13091,6965
13092,7093
13093,6965
13094,6521
13095,6983
13096,6964
13097,6649
13098,7144
13099,6889
13100,6938
13101,6698
13102,6964
13103,6807
13104,6781
13105,6807
13106,7079
13107,6969
13108,7255
13109,6621
13110,6970
13111,6937
13112,6808
13113,6667
13114,7387
13115,6556
13116,6808
13117,6970
13118,6573
13119,6970
13120,6165
13121,6970
13122,6429
13123,6976
13124,6970
13125,6723
13126,6809
13127,7040
13128,7055
13129,6481
13130,6809
13131,6809
13132,6798
13133,6809
13134,7134
13135,6971
13136,7371
13137,7286
13138,6810
13139,7775
13140,6810
13141,6614
13142,6610
13143,7145
13144,6810
13145,6810
13146,6281
13147,6972
13148,6334
13149,6972
13150,5864
13151,6808
13152,6972
13153,7174
13154,6972
13155,7523
13156,7160
13157,6729
13158,6973
13159,6973
13160,7149
13161,6811
13162,6767
13163,6811
13164,6234
13165,6854
13166,6811
13167,7049
13168,6811
13169,6748
13170,7139
13171,7211
13172,6973
13173,6973
13174,6682
13175,6812
13176,7342
13177,6974
13178,7044
13179,6967
13180,6812
13181,6911
13182,6812
13183,7089
13184,6109
13185,6946
13186,6974
13187,6974
13188,7198
13189,6813
13190,7102
13191,6975
13192,7144
13193,6766
13194,6975
13195,6488
13196,6975
13197,6878
13198,6650
13199,6555
13200,6505
13201,6505
13202,6366
13203,6598
13204,7507
13205,6506
13206,6838
13207,7128
13208,6600
13209,6386
13210,6602
13211,7848
13212,7123
13213,7233
13214,6603
13215,6603
13216,6967
13217,6510
13218,7675
13219,6605
13220,6613
13221,7173
13222,6606
13223,7476
13224,6607
13225,6396
13226,7171
13227,7041
13228,6512
13229,6513
13230,7175
13231,6513
13232,7177
13233,6610
13234,6231
13235,6648
13236,6514
13237,7344
13238,6611
13239,6474
13240,7087
13241,6775
13242,6612
13243,6516
13244,6646
13245,6516
13246,6681
13247,6517
13248,6324
13249,6755
13250,6616
13251,8006
13252,6518
13253,6932
13254,6742
13255,7136
13256,6617
13257,6618
13258,7273
13259,6618
13260,7562
13261,6520
13262,6665
13263,7025
13264,6521
13265,7491
13266,6521
13267,6118
13268,7039
13269,6775
13270,6622
13271,6522
13272,7367
13273,6523
13274,8052
13275,6523
13276,6314
13277,7063
13278,6524
13279,7290
13280,6626
13281,6963
13282,6532
13283,7516
13284,6627
13285,6628
13286,7483
13287,6523
13288,6755
13289,6522
13290,6765
13291,6916
13292,6630
13293,6920
13294,7018
13295,6806
13296,8595
13297,6715
13298,7075
13299,7075
13300,6443
13301,7018
13302,6554
13303,7075
13304,6672
13305,6600
13306,7075
13307,6619
13308,7075
13309,7196
13310,7050
13311,6173
13312,7075
13313,7075
13314,7141
13315,7017
13316,7006
13317,7075
13318,7020
13319,6920
13320,7016
13321,6125
13322,7016
13323,6758
13324,7005
13325,7082
13326,7075
13327,7016
13328,6813
13329,7075
13330,7099
13331,7075
13332,7048
13333,6939
13334,7016
13335,7203
13336,7016
13337,6224
13338,6962
13339,6943
13340,7075
13341,7015
13342,6778
13343,7015
13344,6217
13345,7015
13346,7162
13347,7639
13348,7015
13349,7020
13350,7075
13351,7203
13352,7340
13353,7228
13354,7075
13355,7075
13356,6536
13357,7075
13358,7085
13359,7075
13360,6467
13361,7056
13362,7014
13363,7208
13364,7075
13365,6129
13366,7296
13367,6659
13368,7074
13369,7014
13370,6527
13371,7074
13372,7020
13373,7014
13374,6763
13375,7205
13376,7074
13377,6726
13378,7013
13379,6356
13380,6900
13381,6922
13382,7074
13383,7074
13384,6471
13385,7013
13386,7213
13387,7013
13388,7079
13389,7313
13390,6960
13391,6229
13392,6960
13393,7076
13394,6258
13395,7055
13396,6959
13397,6771
13398,6768
13399,6958
13400,7209
13401,6770
13402,6738
13403,7249
13404,6957
13405,7283
13406,6770
13407,6618
13408,6929
13409,7009
13410,6956
13411,6769
13412,7034
13413,6955
13414,6496
13415,6955
13416,6898
13417,7378
13418,6954
13419,6216
13420,6953
13421,7050
13422,6970
13423,6796
13424,6768
13425,6767
13426,6660
13427,6951
13428,6534
13429,6951
13430,6585
13431,6536
13432,6950
13433,6461
13434,6766
13435,6700
13436,6697
13437,6349
13438,6949
13439,6766
13440,7097
13441,6766
13442,7516
13443,6765
13444,6756
13445,7224
13446,6947
13447,7017
13448,6765
13449,7237
13450,6431
13451,6911
13452,6764
13453,6764
13454,6351
13455,6764
13456,6473
13457,6763
13458,6790
13459,7014
13460,6763
13461,6533
13462,6943
13463,7167
13464,6385
13465,7176
13466,6763
13467,6942
13468,6905
13469,6941
13470,7207
13471,6762
13472,9725
13473,6619
13474,6940
13475,7016
13476,6761
13477,6434
13478,7248
13479,6541
13480,6938
13481,6761
13482,6896
13483,6937
13484,6275
13485,7108
13486,6910
13487,6672
13488,7350
13489,6522
13490,7349
13491,6847
13492,6063
13493,7233
13494,7348
13495,7108
13496,6672
13497,7108
13498,7280
13499,7345
13500,7228
13501,6902
13502,7107
13503,6606
13504,7107
13505,7038
13506,7183
13507,7372
13508,7342
13509,7107
13510,6634
13511,7107
13512,7525
13513,7339
13514,6675
13515,6919
13516,7337
13517,6722
13518,7106
13519,6479
13520,6924
13521,7336
13522,7106
13523,7334
13524,6201
13525,7106
13526,6515
13527,7106
13528,7423
13529,6486
13530,7331
13531,7402
13532,7330
13533,6776
13534,6594
13535,6444
13536,7105
13537,7105
13538,6733
13539,7327
13540,7574
13541,7326
13542,7340
13543,6970
13544,7324
13545,7098
13546,7105
13547,7029
13548,6440
13549,6361
13550,7322
13551,7104
13552,6716
13553,7320
13554,6736
13555,7104
13556,6005
13557,6253
13558,7318
13559,6359
13560,7317
13561,6703
13562,6853
13563,6113
13564,7315
13565,7315
13566,7025
13567,7103
13568,6210
13569,7103
13570,6733
13571,7204
13572,7103
13573,6875
13574,7103
13575,7254
13576,7008
13577,7004
13578,7309
13579,7103
13580,6773
13581,5958
13582,6913
13583,6034
13584,6832
13585,6625
13586,6033
13587,6816
13588,5957
13589,7005
13590,7201
13591,6970
13592,5956
13593,6031
13594,7107
13595,5955
13596,6986
13597,5955
13598,6652
13599,7504
13600,6028
13601,6226
13602,5954
13603,6347
13604,6639
13605,6730
13606,5953
13607,6026
13608,7115
13609,6025
13610,7338
13611,6024
13612,7039
13613,6897
13614,5952
13615,6949
13616,5951
13617,7730
13618,6681
13619,6866
13620,5951
13621,6022
13622,6496
13623,6022
13624,6866
13625,5950
13626,7670
13627,7137
13628,5949
13629,7029
13630,5949
13631,6118
13632,7293
13633,6819
13634,6019
13635,5948
13636,6376
13637,6019
13638,6768
13639,6019
13640,6340
13641,6605
13642,5947
13643,6997
13644,6018
13645,6793
13646,6865
13647,6843
13648,5946
13649,6017
13650,7189
13651,5946
13652,7267
13653,5945
13654,6912
13655,6538
13656,5945
13657,6850
13658,6016
13659,6688
13660,6863
13661,6141
13662,6015
13663,5944
13664,6473
13665,5944
13666,6849
13667,5943
13668,6693
13669,6671
13670,6014
13671,7069
13672,6013
13673,6689
13674,6769
13675,7057
13676,5942
13677,6232
13678,6469
13679,6366
13680,6920
13681,6366
13682,6514
13683,7088
13684,6230
13685,6338
13686,6365
13687,7328
13688,6773
13689,6464
13690,6365
13691,6365
13692,7333
13693,6229
13694,6645
13695,6229
13696,6860
13697,7105
13698,7146
13699,6312
13700,6808
13701,6312
13702,6933
13703,6448
13704,6612
13705,6602
13706,6314
13707,7010
13708,6603
13709,6253
13710,6604
13711,7329
13712,6663
13713,6690
13714,6318
13715,6685
13716,6319
13717,6743
13718,6980
13719,6963
13720,6609
13721,6321
13722,6837
13723,6611
13724,7098
13725,6323
13726,7056
13727,6702
13728,6837
13729,6324
13730,7286
13731,6615
13732,6991
13733,6369
13734,6965
13735,6616
13736,6617
13737,6605
13738,6328
13739,7093
13740,6619
13741,7056
13742,7223
13743,6957
13744,6332
13745,6689
13746,6623
13747,7337
13748,6597
13749,7129
13750,6334
13751,6625
13752,6669
13753,6335
13754,6213
13755,6626
13756,7176
13757,6760
13758,6732
13759,6628
13760,7030
13761,6339
13762,7012
13763,6862
13764,7039
13765,6341
13766,6632
13767,7021
13768,6342
13769,7496
13770,6344
13771,6895
13772,6671
13773,6738
13774,6345
13775,6495
13776,6639
13777,6961
13778,6644
13779,6661
13780,7052
13781,7052
13782,7300
13783,7052
13784,7340
13785,6869
13786,6990
13787,6361
13788,7653
13789,6868
13790,6574
13791,7053
13792,7752
13793,6786
13794,6933
13795,6867
13796,7054
13797,5873
13798,7054
13799,7126
13800,7054
13801,7421
13802,6996
13803,7536
13804,7055
13805,6853
13806,7055
13807,6815
13808,6913
13809,6597
13810,6863
13811,6863
13812,7410
13813,7056
13814,6966
13815,6862
13816,6128
13817,6750
13818,7252
13819,6861
13820,7248
13821,7057
13822,7391
13823,6356
13824,6669
13825,6860
13826,6860
13827,6623
13828,7057
13829,6965
13830,6859
13831,6559
13832,7056
13833,6980
13834,7057
13835,6405
13836,7058
13837,7178
13838,7375
13839,6421
13840,7058
13841,7058
13842,6907
13843,7058
13844,7375
13845,7058
13846,6442
13847,7327
13848,6977
13849,7058
13850,7395
13851,6855
13852,8181
13853,7046
13854,7052
13855,6854
13856,6854
13857,6727
13858,6854
13859,6754
13860,6854
13861,7342
13862,7315
13863,6763
13864,7059
13865,7040
13866,6855
13867,7409
13868,6923
13869,7442
13870,6856
13871,6856
13872,7012
13873,6856
13874,6954
13875,7059
13876,6430
13877,7970
13878,6971
13879,6857
13880,7608
13881,6945
13882,6870
13883,7005
13884,6916
13885,6754
13886,6945
13887,6844
13888,6754
13889,5858
13890,6754
13891,7421
13892,6846
13893,6941
13894,6754
13895,7275
13896,6944
13897,7030
13898,7020
13899,6840
13900,6944
13901,6754
13902,7366
13903,6754
13904,6802
13905,6754
13906,7296
13907,7590
13908,6756
13909,6754
13910,6620
13911,6944
13912,7053
13913,7394
13914,7075
13915,6944
13916,6944
13917,6587
13918,6943
13919,7692
13920,6943
13921,8964
13922,7166
13923,7077
13924,6943
13925,6672
13926,6943
13927,7095
13928,6918
13929,6536
13930,6943
13931,6943
13932,6694
13933,6755
13934,6799
13935,6755
13936,7342
13937,7046
13938,6183
13939,6755
13940,6829
13941,6942
13942,6950
13943,7291
13944,7256
13945,6755
13946,6942
13947,6724
13948,6755
13949,6941
13950,6942
13951,6734
13952,6691
13953,7123
13954,6942
13955,6809
13956,6942
13957,7063
13958,6901
13959,6460
13960,6942
13961,6755
13962,6667
13963,6942
13964,6852
13965,6941
13966,7212
13967,6586
13968,7293
13969,6755
13970,6740
13971,6755
13972,6283
13973,6849
13974,7611
13975,6941
13976,6941
13977,7220
13978,6941
13979,6448
13980,6941
13981,7425
13982,6615
13983,6858
13984,7000
13985,7419
13986,7000
13987,7554
13988,7200
13989,6950
13990,7096
13991,7096
13992,7132
13993,7000
13994,6964
13995,7000
13996,6241
13997,6277
13998,6789
13999,7096
14000,7033
14001,7000
14002,7044
14003,6449
14004,6743
14005,7097
14006,7000
14007,7396
14008,7097
14009,7122
14010,7097
14011,7088
14012,7384
14013,7008
14014,7097
14015,7389
14016,7097
14017,7112
14018,6898
14019,7007
14020,7097
14021,7000
14022,6979
14023,7000
14024,6938
14025,7000
14026,6721
14027,7202
14028,6830
14029,7098
14030,6918
14031,7000
14032,7165
14033,7459
14034,7587
14035,7098
14036,7000
14037,7030
14038,7000
14039,7066
14040,7000
14041,6805
14042,7155
14043,7381
14044,7099
14045,7154
14046,7000
14047,7243
14048,6622
14049,6742
14050,7099
14051,7001
14052,8139
14053,7001
